review,sentiment
"A friend and I went to see this movie. We have opposite opinions about Fujimori but after watching this movie we agree on the following: the easiest way to have an inaccurate documentary is to make it about a foreign country in which you were not present when the events happened, no matter how talented or how much you invest in the film. If you are truly looking to learn about another countries history, watch something made by natives of that country otherwise you won't be able step away from your bubble. And those who try to force their views and opinions about something to which they don't belong are really abusing their power. To make it even worse, the director chose to not talk about the embarrassing involvement of the CIA with Fujimori's regime. She decides to evade dealing with the only subject for witch her country has much to explain to Peruvians. But this is not surprising because, both, the director and the CIA are violating the sovereignty of Peru by trying to affect the democratic processes at very different levels of course.<br /><br />If the director was really interested in helping Peru she would have financed a native to make the documentary. In any case there are numerous Peruvian made documentaries, films and books about the subject. Such include ""Ojos Que No Ven"", ""Dias de Santiago"", ""Montesinos-Fujimori: Las Dos Caras de la Misma Moneda"", ""Montesinos: Poderoso Caballero"", etc. The director of the ""Fall of Fujimori"" should spend her time analyzing the numerous problems in her own country or at least the involvement of her country in the matters of other nations.",negative
"Alan Rickman & Emma Thompson give good performances with southern/New Orleans accents in this detective flick. It's worth seeing for their scenes- and Rickman's scene with Hal Holbrook. These three actors mannage to entertain us no matter what the movie, it seems. The plot for the movie shows potential, but one gets the impression in watching the film that it was not pulled off as well as it could have been. The fact that it is cluttered by a rather uninteresting subplot and mostly uninteresting kidnappers really muddles things. The movie is worth a view- if for nothing more than entertaining performances by Rickman, Thompson, and Holbrook.",negative
"I'm so glad I only got this movie for $5. Anime is expensive, no doubt about that. I've had my eye on this one for awhile and finally I saw it on sale. I grabbed it immediately and took it home only to hang my head in disappointment. This movie sucked. I've heard people talk about how gory and violent this movie is. It's really not that gory or violent. I've watched it three times, and I think I've wasted enough of my life on this. The demons get a point for being unique and kinda cool at times. The sex gets a point since it's almost non-stop. The horny old man gets half-a-point for being horny and still having the sex drive. And the main character (who's name I've erased from my mind) gets half-a-point for the cool design of his gun. I saw major connections between this movie and Demon City Shinjuku. Both have same style animation, that's obvious because of the director, both have lame soundtracks which suck like the Antichrist, and both have terrible endings. Avoid this movie unless you're into anime sex.",negative
"Having recently purchased Universal's Marlene Dietrich DVD collection, I was somewhat reluctant to watch ""Golden Earrings."" The idea of a 40-something Marlene Dietrich as a gypsy in a war-time romance seemed unusual, and implausible. I should not have worried. With all the professional talent that went into these old movies, it's hard to miss, really. The movie was a joy to watch; it's a classic.<br /><br />The most interesting thing about the film was Dietrich, who pulls off the gypsy role perfectly. The makeup, lighting, photography, and her performance all add up to make a really startling and memorable character. I had never seen Dietrich play a ""good"" woman convincingly before--but she does here! She played a lot of heartless vamps in those great Sternberg films, so it is refreshing to see her in a more down to earth, relaxed role, playing an exotic but very human character.<br /><br />Overall, a very nice romance. The love story is believable, optimistic, and the happy ending is extremely satisfying.",positive
"The Three Stooges has always been some of the many actors that I have loved. I love just about every one of the shorts that they have made. I love all six of the Stooges (Curly, Shemp, Moe, Larry, Joe, and Curly Joe)! All of the shorts are hilarious and also star many other great actors and actresses which a lot of them was in many of the shorts! In My opinion The Three Stooges is some of the greatest actors ever and is the all time funniest comedy team!<br /><br />One of My favorite Stooges shorts with Shemp is none other than Brideless Groom! All appearing in this short are Dee Green, the beautiful Christine McIntyre, Doris Houck, Alyn Lockwood, Johnny Kascier, Nancy Saunders, and Emil Sitka. Green and McIntyre provide great performances here! There are so many funny parts here. This is a very hilarious short. There is another similar Three Stooges short like this one called Husbands Beware and I recommend both!",positive
This movie was bad to say the least!!! The plethora of superb cars are disgraced to have have been showcased in this LAME movie. It starts off with a race from L.A. to Las Vegas to be completed in 1HR 45min...in a Ferrari F430. I did that in 1HR 50min in a tiny 4cylinder 140HP 1993 Honda Accord. Seriously...this movie does not do justice to these cars. Obviously these writers are just that and probably drive under the speed limit with their hands @ 10 & 2 o'clock. I remember seeing on the news how Eddie Griffin crashed a 1.5 million dollar Ferrari Enzo going 30-40MPH>>> youtube.com/watch?v=cNVrMZX2kms <br /><br />And...the director ANDY CHENG is THE biggest SELLOUT!!! He brings shame to his own race. I wonder just how many people he orally pleased just to break into Hollywood. He partook in a movie that portrays Asian Americans in such a negative and FALSE way. Asian women>>cheap money grubbing whores. Asian men>>losing compulsive gamblers & thugs that get beat all the time . What the heck is all the fear about asians?? Why the need to always portray them in such a negative connotation?? I am SO sick of the way Hollywood ALWAYS portrays asians in SUCH a negative and false pretext.,negative
"Uwe Boll slips back in his film-making skills once again to offer up a scifi horror tale of mercenaries and reporters taking on super soldiers on a remote island. An okay cast headed by the excellent Udo Keir is cast adrift by Boll who makes the worst of script that should have worked. The mad scientist being investigated by a reporter has been done to death but this script is amusing enough that the plot should have worked, additionally the effects and super soldier design with their dead lifeless eyes have some degree of creepiness, however Boll somehow manages to film everything in an off handed way. Its as if he couldn't be bothered to actually figure out what would work and instead rattled off stock camera placements and walked away. Additionally the assembly of scenes has no spark or life, I'm guessing that Boll only shot one or two takes and just used what he had. It really stinks. Clearly Boll is in one of his periodic retrograde films where anything he's ever learned about film gets flushed. The last film he made that was this bad was Seed a serial killer movie that is one of the worst films I've ever seen. This isn't that bad, but it is close simply because it should have been better. Then again Udo Keir is good enough that he does make watching his scenes worth the effort and make this a an almost so bad its good film. I'd take a pass unless it's late at night and you're catching it on cable.",negative
"There are just so many things wrong with this movie.<br /><br />To begin with, the first twenty minutes of the film could have been compressed into just five or maybe ten. The overall movie is (mercifully) short already, but this could have been made up for by giving a little more attention to the Mean Lion (how did the miss a reference to ""The Wiz"" on that one?) and working his subplot a little more closely into the main plot. In short, the script had the seed of a good idea, but needed quite a bit of reworking.<br /><br />Second, it could have done without the crude humor. The original also had some that it could have done without, but at least there it was almost an afterthought -- here, flatulence and urination abound.<br /><br />Third, the show is a little too self-aware. The original series had that well enough, as did the first movie, but here it's just way, way too much. The Brendan Fraser in-jokes were just a bit over the top (and why no mention of the ""new Ursula""?). Other gags with the Narrator, especially a couple of interactions near the end, also exceed good sense.<br /><br />Fourth, a bit more attention could have been given to the CGI work. In the first it was hard to tell that Shemp wasn't a real elephant (except by behavior, of course), but here the CGI stands out like a sore thumb. Ideally special effects should merely tell the story whether they're good or bad, and they at least do succeed on that count, so it's a relatively small problem, but it's still there.<br /><br />All that said, Christopher Showerman's performance as George is decent enough. It lacks Brendan Fraser's charm, but Christopher only really fails in that specific comparison -- he even managed to give George a bit of personal depth, which should have been a major foul in a Jay Ward-inspired movie but wasn't here. Julie Benz as the new Ursula surprised me as being even better than Leslie Mann in the original.<br /><br />Most other performances were pretty standard, not standing out in my mind as either good or bad.",negative
"I love this movie and all aspects of it, well directed as a comedy and as a drama. The acting is tremendous, performed by an all-star cast who play the high society New York perfectly. The scenery is incredible, totally breathtaking. I also love the story: a successful NYC architect who is going through a midlife crisis leaves his cheating wife and runs off to a Greek island to hide out with his daughter who chooses to go with him.<br /><br />I just cannot express my love affair enough regarding this movie. ""Show me the magic"".",positive
I won't go into too much detail about the plot of this movie as other reviewers have covered pretty much the same ground.<br /><br />Just wanted to say that I really enjoyed the film very much. Peter Falk's performance alone is reason enough to watch the film.<br /><br />A small scale 'road trip' movie with Falk & Paul Reiser in upstate NY in the fall is the setting for most of the action in the film.<br /><br />Very well written with an adult target audience in mind. Plenty of reality based humor & some well played drama give the film a feeling that it could be your own family.<br /><br />Really can't say enough about this film except that it's a damn shame that a lovely movie like this doesn't get more exposure while other trashy junk out there does.<br /><br />It's great to see Falk with a big leading man role again & he makes the most of it. It proves that his famous friend & writer/director John Casavettes was right in casting Falk in many of his ground breaking films of the 60s & 70s.,positive
"There is a uk edition to this show which is rather less extravagant than the US version. The person concerned will get a new kitchen or perhaps bedroom and bathroom and is wonderfully grateful for what they have got. The US version of this show is everything that reality TV shouldn't be. Instead of making a few improvements to a house which the occupants could not afford or do themselves the entire house gets rebuilt. I do not know if this show is trying to show what a lousy welfare system exists in the US or if you beg hard enough you will receive. The rather vulgar product placement that takes place, particularly by Sears, is also uncalled for. Rsther than turning one family in a deprived area into potential millionaires, it would be far better to help the community as a whole where instead of spending the hundreds of thousands of dollars on one home, build something for the whole community ..... perhaps a place where diy and power tools can be borrowed and returned along with building materials so that everyone can benefit should they want to. Giving it all to one person can cause enormous resentment among the rest of the local community who still live in the same run down houses.",negative
"If you like his show you might be a little disappointed. This movie has some very funny moments and the laughs are pretty constant but none are very memorable or as funny as the things on the show. The beginning sequence is really really silly and funny, and a great start. YEs! borat does make a cameo appearance.<br /><br />if you are a fan then watch it! if you don't know him or don't like him then don't bother. 6.5/10",positive
"I can only assume that the other reviewers of this ""film"" are stockholders in the production company, as this was quite possibly the worst movie I've seen in the last five years. From the opening shot of a Rabbi laughing uncontrollably for no apparent reason, it was clear that the actors in this film would kill to be considered ""B-Level."" Both my wife and I were in a great mood before starting this film, and we were genuinely looking forward to a funny popcorn movie. We knew we hadn't rented Citizen Kane, and we weren't expecting to see the most amazing movie ever. However, after 40 minutes of enduring the most painfully unfunny bit of garbage I've ever seen, we shut it off instead of wasting another minutes of our lives.<br /><br />If a ""comedy"" with no laughs, terrible acting, thin plot and annoying characters are your thing, then this film is for you. Honestly, Troll 2 is better--at least I laughed at the popcorn sex scene.<br /><br />I cannot justify writing a longer review of this picture because I've already wasted almost an hour trying to find one joke.",negative
"I am not going to lie. Despite looking interesting, I watched The Notorious Bettie Page because I had heard (and it was fairly obvious just by looking at a synopsis or anything about the film), that Gretchen Mol got naked in it. I have never been a fan of Mol, but I cannot resist seeing an attractive woman taking off her clothes. Yes, that may be perverted, but its a theme and ideal central to the very core of the movie, and helps to make the film a lot stronger than it probably should be.<br /><br />The film chronicles Bettie Page's (Mol) life from her physical and sexually abused days as a kid in high school in the South, and onto her new life in New York. She wants to be an actress, but she has to pay bills too. After taking a few seemingly innocent shots on a local beach, Page slowly becomes a modeling sensation, and quickly jumps from suggestive photos to sexually provocative pin-up photographs.<br /><br />I feel the briefness of the film (just over ninety minutes) is both a curse and blessing for it. On one hand, the film never overstays its welcome. You get to know Page within a few short minutes, and then it gets right into her modeling career and does not look back. But it curses the film as well, because we never really get a chance to grasp everything that is going on. She just kind of jumps around between modeling shoots and the controversies that they create before jumping right into the major senate investigation that takes up much of the final act of the film. You just sit there, and attempt to absorb it all, and more just comes right at you. It feels like the filmmakers wanted to summarize too much material in too short a film. It begs for longer sequences, and begs more for even longer explanations. It does not feel rushed; it just does not feel all there.<br /><br />Another bit of a fumble, although a bit more of a curiosity, is the use of colour throughout the film. The majority is in black and white, but frequently, splashes and sequences of colour do emerge. But while this may have been done as a symbolic gesture early on, it becomes a bit of a distraction as it continually pops up later on before cutting back to black and white. It gets confusing, and becomes more of a tedious interference than anything else as the film goes on.<br /><br />While it may fumble a bit with the actions, the film stays dead-on with its themes. Page, who I know little to nothing about, is played off innocently, and her world is exactly the same. Save for a few shady characters during her teenage years, everyone she encounters is an innocent, and everything she does has an innocence to it. I never thought I would look at full frontal nudity as being something that was anything other than vulgar and depraved, but here, it truly is something to marvel at. All at once, it is beautiful and innocent. Even the most sexually perverted moments in the film (albeit tame compared to today's standards) have an innocent and angelic feeling to them. There is just something about the way Mol's nude body is portrayed that it just strikes at such a different chord than nude bodies in other films. It just feels so natural and so wondrous, that if there were any reason to watch the film, it would be to see the spectacular depictions of Mol's body as she plays Bettie Page.<br /><br />The other reason is Mol herself. As Page, she exemplifies that 1950's Southern belle everyone knows (or can at least imagine). Despite her profession, she is still a normal person, and still looks at herself as being religious. Mol plays her exactly to the right amount of squeaky-cleanliness needed to make this character feel authentically from the 1950's. She plays her with such matter-of-factness that you would be hard-set not to think that Mol was actually Bettie Page herself.<br /><br />Unfortunately, the supporting cast have very little moments to shine, and are totally overshadowed by Mol's wonderful performance. None of them do anything particularly pleasing, and none of them really have that same strength in their role as Mol does. This is not really the fault of the actors, but more of the fact that they do not have much to work with. Many of them are totally recognizable, such as Oscar-nominee David Strathairn (in a role a little too close to one of his better performances), Sarah Paulson (recent Golden Globe nominee for Studio 60 on the Sunset Strip), and character actor Lili Taylor, but you would be hard set to really place their performance in being anything other than okay. None of these characters are really developed, and they really just stand as character cut-outs who Mol runs loops around as she picks up steam in her brilliant performance.<br /><br />Really, this film is worthwhile for its portrayal of nudity, and for Gretchen Mol's excellent performance of Bettie Page. Everything else is a bit too muddled and awkward than it should be. Had more work been done to develop supporting characters and not just blast right through the story, this film would have been a much better biographical film. As it stands, it is just a vehicle for Mol to really rise into the stratosphere of popularity as an actress.<br /><br />7/10.",positive
"I am not one of those people that will walk out of a movie that was based on source material and automatically say, ""The book was better."" I know better than to demote the value of a movie just because it wasn't a faithful adaptation. There is a lengthy process and lots of decisions that go into making a movie that are sometimes out of the director's/editor's/cinematographer's/producer's control and certainly out of the original author's control. Therefore, it is unreasonable to expect a movie to be exactly the same, word for word, as a book or play or video game or Disneyland Ride, or whatever! A movie should be judged on its own standard and how it fits in society. Moreover, a successful movie should be made because the material is relevant to the society which it belongs and, if it is based on source material, its relevance needs to be reexamined and enhanced by the filmmakers. <br /><br />Films like There Will Be Blood follow this paradigm because while it was based on a novel written at the turn of the century, Oil!, it feels relevant because of things like the Iraq war and energy concerns that the film's country of origin, the US, was and is experiencing. Even King Kong, based on the original film, benefits from using new technology and concerns of animal rights that people have.<br /><br />With that said, I just don't understand why they even bothered to make this movie? Besides the great performances, guaranteed Oscar nods and Shanley's director/writers fee and royalties he will get, this movie seems to come from nowhere. It should have simply stayed as a play. The movie (which is essentially the same as the play) says nothing new about the reprehensible sexual atrocities committed and in many cases covered up by the Catholic church here and abroad. It says nothing new or different than the original play. I can't help but compare this movie to another movie that came out at around the same time: Frost/Nixon, which was also based on a play. Frost/Nixon, while about Nixon's regrets, seems relevant because it seems to have come at a time when President Bush was about to leave office. The regrets that Nixon had, as depicted in the play/movie, about the war and his presidency could just as easily reflected on Bush and his presidency. In that respect Frost/Nixon seemed more relevant and actually benefited from a wider distribution via film because it got people talking and reflecting about the political status quo in the country at the time. In contrast, Doubt felt like it was yesterday's news and didn't seem to offer anything that the play didn't offer.<br /><br />Of course the movie is ""good,"" the performances are outstanding, and the screenplay adaptation is apt, but so what? Why didn't it just stay as a play? Why, besides marketing and financial reasons, make it into a movie? It gave audiences nothing new to discus about the awful subject.",negative
"Robert Taylor definitely showed himself to be a fine dramatic actor in his role as a gun-slinging buffalo hunter in this 1956 western. It was one of the few times that Taylor would play a heavy in a film. Nonetheless, this picture was far from great as shortly after this, Taylor fled to television with the successful series The Detectives.<br /><br />Stuart Granger hid his British accent and turned in a formidable performance as Taylor's partner. <br /><br />Taylor is a bigot here and his hatred for the Indians really shows.<br /><br />Another very good performance here was by veteran actor Lloyd Nolan as an aged, drinking old-timer who joined in the hunt for buffalo as well. In his early scenes, Nolan was really doing an excellent take-off of Walter Huston in his Oscar-winning role in The Treasure of the Sierre Madre in 1948. Note the appearance of Russ Tamblyn in the film. The following year Tamblyn and Nolan would join in the phenomenal Peyton Place.<br /><br />The writing in the film is stiff at best. By the film's end, it's the elements of nature that did Taylor in. How about the elements of the writing here?",negative
"SHOWTIME is a mess, but it's an entertaining mess. The plot is forgettable, the satire is lightweight and the action sequences, though well-staged, aren't that exciting. But I laughed. A lot. Credit goes to the inspired pairing of De Niro and Murphy. They have great chemistry. Murphy delivers the one-liners, De Niro cracks us up with a look or grimace. This movie will get a RUSH HOUR-like reception from the critics. Don't listen to them. If you're a fan of De Niro or Murphy, you're going to enjoy this movie.",positive
"imagine if you took the Christ myth, mixed it with a healthy dose of porn, against a backdrop of bad sci-fi blackxploitation(brotha from another planet like) throw in a dash of after school special, and lots of really bad kung fu fighting. oh and some decent break dancing. with an awesome casio keyboard soundtrack.<br /><br />and some how they make this even worse than you could imagine. there are at least 4 rape scenes, at least one great car explosion, a buff black guy running around in his undies with an Uzi.<br /><br />add alcohol and this is the perfect movie.<br /><br />i mean lots and lots and lots of alcohol",negative
"I have never felt the need to add a review to this website until now, but having just sat through the film I felt it necessary to warn parents who may be thinking of showing it to their children. Please don't! This is no Disney film. This film tells us 'life is cruel' and if you show it to your children, in my opinion, you are too. <br /><br />The video box describes the film as a 'delight for all ages' and the IMDb plot outline describes it as a 'family film'. I just had to find a definition of 'family film' and came across the following: ""Usually consisting of comedies or adventures, these films are often based on children's literature and can involve any number of helpful animals, friendly supernatural beings and fantasy worlds, all geared to stimulate and appeal to the imagination. Whatever the situation, there is little or no offensive material and generally a lesson is learned on the way."" Not an apt description of Tarka The Otter, which contains some thoroughly unpleasant scenes, totally unsuitable for young children, and an ending that qualifies the film as a 'feel bad' movie. The lesson learned? As I said: life is cruel. Family entertainment? I don't think so. Unless you hate your family, that is. <br /><br />Another review, more revealing than this but worth reading, can be found by following the 'external reviews' link.",negative
"I agree with the Aussie's comments for the most part. However, there id seem to be a fairly decent plot, if unoriginal. Christina (Kelli McCarty) inherits a rural property that she intends to open a mountain lodge. She gets reacquainted with Chip (Bobby Johnston) whom she had known when she was growing up in there. The plot thickens when James (Paul Logan) arrives with his new stripper friend, Shene (Devinn Lane) because Christina had been James' stripper friend in years gone by, and the implication is that James had done her wrong somehow. To add interest to the movie Sophia Linn (Monique Parent) a romance novelist shows up as a guest at the lodge, as do Eric (Sebastien Guy) and Linda (Flower), pair of lawyers from the city. James sicks the local building codes inspector on Christina's business as one of his dirty tricks to shut her down. So the question is, ""How far will James go to sabotage the lodge and will he succeed?""<br /><br />Watch for Devinn Lane here and in ""Beauty Betrayed."" She seems to be making a transition from the hard core business to the ""R"" world. Another notable is Samantha McConnell, playing the role of ""Bait,"" clearly the most outrageous character name in the movies!",positive
"This version of the Charles Dickens novel features George C Scott as the Scrooge. Fine casting, especially the choice of Scott, who plays the role to the hilt..a fine cast supports him in the very good adaption. A Modern day holiday classic on a scale of one to ten..9",positive
"""The Beautiful Country"" is a big disappointment. It doesn't come up to my expectation. Bihn, a tall muscular guy, is a son of an American GI and a Vietnamese woman during Vietnam War. We were told that that he was treated ""less than dust"" in Vietnam in the early 90s, so he fleeted to America to seek his American father.<br /><br />Sounds like a heart broken material? Maybe, but showing in this film. I find myself having a hard time to connect to Bihn emotionally, because the film is full of cliché and I simply don't understand or believe him. The writing of this film is a total failure. The plot is full of holes. It grabs some events on a needed basis trying hard to stir the emotion of the audience. We are not that stupid and it doesn't work that way. Let's see what the film is trying to do. So, you don't feel Bihn's boat trip (yeah, he was on a boat!) is hard enough, let's have a storm over night and let the ship shake a little. Still not touched? Fine! Get a little kid to suffer the heat, the hungry, the sickness, the violence with the adults on the boat, hopefully that will do the trick to touch the audience. Still not touched? You heartless SOB, let's... OK, I don't want to give any spoiler of the film, but you get the idea.<br /><br />The film is really long and slow. It never tell us why Bihn didn't go to find his mom and dad, until the moment in the film when he left to look for his mom and dad. What has he been doing the 20 some years before he went to Saigon to look for his mom? And guess what? He has the luck and everybody will tell him where to find the person he is looking for, and he will find anybody without a scratch. I really think the Department of Homeland Security should hire those Vietnamese who helped Bihn. The beautiful country? Which one? Both Vietnam and America seem hell to Bihn.",negative
"How does an usual day start in Point Place, Wisconsin...<br /><br />First of all, Red, the tyrannical father of the Forman family and a WWII veteran, sits at the kitchen table and reads his newspaper while his overjoyed wife Kitty serves breakfast. Then comes their skinny son, Eric, he sits at the table as well, and his father starts his daily yelling, usually involving placing his foot in Eric's behind if (insert reason here). If his promiscuous angel-faced sister Laurie is at home, she comes along, then Red stops yelling and kindly talks to her, making Eric feel left out of the family.<br /><br />Once this daily (painful) ritual is over, Eric rushes down to his basement, where all his friends are already hanging out. And when we get to see them, it becomes obvious Eric and his redhead tomboy girlfriend, next-door neighbor and childhood friend Donna Pinciotti are the sanest people around. Meet Steven Hyde, the conspiracy theorist who hates disco and doesn't really care about what's around as long as it's not funny to watch; Michael Kelso, the kind of guy who thinks that he will get through his life only by his looks and that carrots grow in trees; Jackie Burkhardt, the one who thinks of herself as the prettiest girl around, spoiled kid of a rich father, and, of course, cheerleader; and Fez, a naive but oversexed foreigner who loves candy and can't keep a secret. At first they simply hang out, gossiping and making fun of Kelso, but then they all sit in a circle and let the real fun begin... before going out doing something they'll regret later.<br /><br />Meanwhile Red goes out and meets Donna's weirdo parents, Bob and Midge. He's rude, but they don't mind, as they think he's joking. Somewhere around is Leo, an aging hippie, who's constantly confused and makes word plays without even noticing.<br /><br />Did you imagine that seemingly peaceful neighborhood with all these awesome characters? Of course, most seem ""clichéd"", but the show takes the cliché to a new level. Now throw in some of the most wicked story lines a sitcom can offer, sit down and enjoy one of the best TV shows ever. The one that never does two times the same thing and which is, compared to most sitcoms that are ""cute funny"", purely hysterical. If you get hooked, don't let this show let you go. Bite on the hook over and over and, man, you will see the sitcom genre from a whole new prospective.",positive
"It's too slow paced and complex for children, and too lightweight and dull for adults. None of our family (6 weeks to 66 years) could be bothered watching it all the way through.<br /><br />Are there jokes in it? I couldn't really tell. There was certainly some unnecessarily adult innuendo. There was probably a bludgeoning message of sorts, but I wasn't engaged enough to care.<br /><br />The live talent are just stumbling and mugging their way through it. I have to wonder if they were actually being paid, or whether it was some form of community service or plea bargain.<br /><br />""Please, keep watching,"" whines Daniel; honestly, I wouldn't bother.",negative
"Not only do the storylines in ""The Sopranos"" engage audiences from all over, but I think (for me at least) what brings the viewers back is the acting. (Not even you, Gary, can dispute that claim) James Gandolfini, who plays the lead-man, Tony Soprano, has become (in this viewer's opinion) one of the ""Hollywood Elites"" as far as acting in a television series goes. I wouldn't go ahead and compare him with Robert DeNiro or Al Pacino, or at least, not just yet. He, however, does do a hell of a job playing the part of Tony Soprano. In the years since 1999, Gandolfini has risen so much so as an actor (mainly thanks to his role in The Sopranos) that today he is considered to be among the best in the business. And it's not just him. ""The Sopranos"" fields a great supporting cast including that of Lorraine Bracco, Edie Falco, Michael Imperioli, Dominic Chianese, and the late Nancy Marchand who played Tony's dreadful mother. At this point in the show's existence, it's being considered a cult-classic and rightfully so. The first two seasons were extraordinary. Violent and quite gruesome in a pretty frequent manner, but without a doubt, extraordinarily done. The third season was great, but didn't quite live up to the hype of seasons 1 and 2. Season 4, which wrapped up right before new-years, was the weakest season yet (or at least, in my opinion it was). Despite a dry-spell, I still found it (season 4 of ""The Sopranos"") to be more entertaining than most of its competition and that's saying a lot because lately I've been noticing a trend in good new television shows. Examples of this: Six Feet Under, The Shield, Curb Your Enthusiasm, and OZ (which is not technically a new show but ended with an unforgettable final season this year). To get back to my point though, to consider a show better than all the competition during a particularly bad year, no less, is quite an accomplishment on the part of the writers. ""The Sopranos"" ranks above and beyond all other television shows in its era and its writers deserve a lot of credit. To close, I'd like to say, ""The Sopranos"" is the real deal folks. For the average mature viewer (17 and above) who enjoys drama and doesn't mind a mixing of a little violence and profanity, you might want to check out ""The Sopranos"" if you get the chance. Trust me in that it will be well worth the time.",positive
"I entered the theater to Sky Captain in 2004 expecting a good film. Nearly every review of this movie had been positive, the effects looked enticing, the previews convincing.<br /><br />Needless to say, disappointment actually doesn't describe the feeling I got from this film. It was rage.<br /><br />Beyond being boring and poorly written, the reason this film gets a 2 out of 10 stars is because everything in the film was stolen from another source. I understand the difference between an homage and stealing: this was stealing. More importantly, it seems that the filmmakers didn't steal to progress a point or move the plot along. They stole just to show that they could. There is literally no point to showing a clip of The Wizard of Oz in a theater at the beginning of the movie except to set up another scene (that I won't elaborate on) which steals from the same film. Needless to say, every concept in the film was neither original nor even a spin on an old concept: it was literally just a rehash of something I had already seen, from pulp-era robots reminiscent of the old Superman Cartoons and the recent film ""The Iron Giant"", to the silent martial artist minion of the villain that has been used in countless films, most recognizable in recent years as Darth Maul in ""Star Wars: The Phantom Menace"".<br /><br />On the subject of the actual film, most of the performances were completely wooden. Perhaps this is because the entire movie was done on a blue-screen, with computer imagery filling in everything save the actors. Frankly, this is no excuse for poor acting. If a person was ever a child, they understand that a lack of visual reference is no excuse for not trying.<br /><br />Finally, there is no humanity in this film. The protagonists are the only real human beings here. Nearly all the antagonists are robots, and the number of friendly characters that are shown during the film can be counted on one hand. If robots are attacking the entire planet, shouldn't we expect to see masses of humanity running from them? The sub-par performance of the main characters prevents us from connecting to, really, anything here.<br /><br />The film wasn't the worst movie out there, which is why I didn't give it a 1. Rather, the film was an example of all that is wrong with modern action films: the filmmakers tried to justify the movie with special effects, but without artistic vision or originality of any kind, it falls flat.",negative
"That's a weird, weird movie and doesn't deserve a better mark than David Lynch's one! The special effects are badly made, the actors are majorly bad actors and in this movie it's not about a race which is the minority of a planet and tries to fight against the dominators, but it seems to be a crazy movie, which pays homage to sect kind of organisations. That's surely not the will of Frank Herbert, the author of the six part epic! Check out David Lynch's one, that's the perfect tribute to the novels!",negative
"Discovery Channel/Animal Planet must be ashamed of themselves. This Fantasy is modeled after the ""Walking with Dinosuars"" series. Even though this is 100% fantasy it is presented in the same factual and archaeological way. Even mixing the fantasy dragons with T-rexs and the extinction of the dinos. Added to being shown on an educational channel instead of say Sci-Fi it gives an air of factual authenticity to this show.<br /><br />On its own the show is about an 7.5/10 far as entertainment goes. But the way in which it is presented I have to give it a 1/10. Don't get me wrong I have no problem with fantasy but they way they put this out is so wrong. I can really see young kids and slow adults believing that they did find a dragon and that this is real.<br /><br />I also think this weakens the great ""Walking with Dinosuars"" series because now you have to view that with a mind of how much is fantasy on that mini-series.",negative
"Well, it's safe to say that Subconscious Cruelty is one weird film! Supposedly an insight into the human mind, Subconscious Cruelty is comprises four macabre and bizarre tales of the extreme. The first segment, entitled 'Ovarian Eyeball' is really just a warm up, but it's good in that it gives the viewer an idea of what to expect from the next three segments. It simply sees a naked woman laid out on a table, while another woman cuts into her abdomen and pulls out a human eyeball! I've got no idea what the point is, but it certainly makes for visceral viewing. The following story is the best of the bunch, and takes in the ""old favourite"" sick movie theme of incest. The segment follows a man who lives alone with his pregnant sister. He's repulsed by her pregnancy - yet he wants to have sex with her anyway, and naturally he gets his way. This story stands out because of the monotonous and 'matter of fact' narration, as well as the ending - which doesn't fail to deliver the shocks. This segment is well acted, well filmed and easily the highlight of Subconscious Cruelty.<br /><br />Naturally, the next two sections aren't as good as the second one; so the only way from there is down, but director Karim Hussain still manages to pull something out of the bag before the film ends. He doesn't do it right away, however, as the third segment is the weakest of the film, and simply sees a lot of people have sex with the ground. It's very surreal, and therefore memorable for that same reason; but there doesn't seem to be a lot of point to it, and I was in the mood for something a bit more morbid after the second section. The film ends on a high, however, as while I'm not entirely sure what the point was - the final segment features the film's best imagery. This segment focuses on religion, and certainly isn't for anyone that values it! Director Karim Hussain has achieved something here - as while this collection of four 'extreme' stories doesn't come together as a complete whole, the film almost feels tasteful as it's shot in such an eloquent and eye catching manner. The director would seem to have been imitating the highly respected surreal director Luis Buñuel, albeit with gore, rape and incest; and if you ask me, he hasn't done a bad job at all. Not for everyone, but certainly worth a look for extreme fanatics!",positive
"For some reason, TV Guide gave this two and a half stars, plus Faye Dunaway is in it, so it definitely looked like something to see. My, oh, my, this may be the worst film I've ever seen. Ever. From its horrid acting (every time the girl asks the boy what's wrong with him, I shouted to the TV ""I can't act!"" When she asks what he needs, I yell ""I need acting lessons!"" to the unbelievably bad dialog (""Give me back my organs!"").<br /><br />And the Brian DePalma wannabe ending, too, it was all just beyond awful. I wanted to like it. Dunaway is one of the best actors ever. And the production values were pretty good.<br /><br />But wowzers, this had me laughing, LAUGHING!, most of the time.<br /><br />Don't even bother out of curiosity, that was my first mistake. Staying with it was definitely my second, and third and fourth.",negative
