review,sentiment
"This movie came as a huge disappointment. The anime series ended with a relatively stupid plot twist and the rushed introduction of a pretty lame villain, but I expected Shamballa to tie up all the loose ends. Unfortunately, it didn't. It added more plot holes than it resolved, and confused more than it clarified. The animation and voice acting were great, but with an idiotic plot, dull setting (most of the movie doesn't even take place in dull WWII Earth rather than the Alchemy world), and disappointing ending (Ed is useless for the rest of his days in a world with no alchemy, and he ditches Winry?), it was altogether pretty lackluster. Do yourself a favor-- disregard the last half of the anime as well as this movie, and read the manga.",negative
"In an apparent attempt to avoid remaking the original movie an excellent cast that should have made this inherently funny, classic Neil Simon material better than the original failed on every level.<br /><br />The chemistry between Goldie Hawn and Steve Martin that was magic in `Housesitter' was nonexistent in this effort.",negative
"I spent 5 hours drenched in this film. Nothing I have ever seen comes close to the delicious funk this film left me in. Never mind females advanced aging dilemma's, human fear vaults off the screen for your viewing. Personally engaging to the ninth degree, the film invests one with an undeniable shared feeling for our lives'. I enjoyed this dalliance with raw wounded gall deep from within. It empowers a mutually shared vestment in the history of human encounters reaching far deeper into the pain, isolation and skewed views of self and others. The result forgives our tepid forming of a bridge away from the muddy sludge of dead we must encounter. The birth in finding real people is a happy pursuit. The effort for realism intersects with the dark ground of our bankrupt culture.",positive
"This one and the one prior ""Toulon's Revenge"" and the next one seem to be completely different from the first two movies where the puppets were not so nice. It is basically choose your series, the first two go together and paint the puppets as killers, while the next three are a series of them being the good guys. This one plays out to much like some cheesy television series episode to be as good as part three was and I never really had the urge to try and watch part five of the series. Basically, a kid gets the puppets while some strange dark lord or something sends his evil puppets out to kill, this dark lord looks like some sort of enemy from one of those live action Japanese shows like Ultraman. The movie is over before you know it though so it has to get credit for not inflicting you with a very painful to watch movie. Just to many plot holes and things in it for it to be considered an okay movie. You do get to see the guy who played Toulon in the last movie though then you have a very anti-climatic battle and wham the movie is over before it really begins.",negative
"I was really looking forward to watching this documentary on what I considered to be some of the most entertaining films ever made. Growing up in L.A. during the 60's many of these old black and white films were shown on the local stations. I even remember a Friday night show called ""Strange Tales of Science Fiction"" that showcased a different Sci Fi flick every week. This documentary however spent way too much time on the opinions of the four famous filmmakers and how they felt about the classic movies of that genre and how they used them as inspiration in their filmaking.<br /><br />That is not what I was hoping for in this documentary. It really could have been a comprehensive examination of the decade instead of a brief highlighting of the most well known films of the era. Anyone who has studied or been interested in these films are pretty familiar with standouts such as War of the Worlds, Forbidden Planet, The Thing, The Day the Earth Stood Still, etc. I would have liked to see some excerpts from lesser known films and perhaps some interviews with people involved in the making of these movies. I would have to agree the documentary was way too focused on Spielberg's opinions and was a type of commercial for his new release of War of the Worlds.",positive
***SPOILERS*** ***SPOILERS*** It's easy to see why the script for this film won an Oscar. At least during the first half. My head was spinning from all of the snappy lines whizzing by. Noel Coward plays a New York publisher (`Why don't you publish books that you like?' - `What? And corrupt the public?') who charms and manipulates his many hangers-on. Then he dies in a plane crash and the story turns into a bizarre Flying Dutchman take-off in which Coward must find someone who truly mourns him before his soul can rest in peace. Very enjoyable until it gets bizarre. Viewed at Cinefest in Syracuse in March 2003.,positive
"No gore, no blood, no gratifying death scenes...dumb dumb dumb dumb. Dear God sitting through this movie made me sick. Sick sick sick. Very boring...extremely boring...<br /><br />Theres not even a humorous aspect to this film! i cant find a good thing to say about it, other than the lead guy had a nice body...I guess. Definitely not worth the fifty cents I paid to rent it.",negative
"I'm not the biggest fan of westerns. My two personal favorites though are Unforgiven, and Tombstone. This movie though, I loved! It was great! The plot was well done, and it was a fun movie. Everybody who had a part in this movie did excellent! I even think it beat out both movies in someway. Well, not really Unforgiven because that was a superb movie that these two can't compare with in the long run. I do think it beat out Tombstone though. Both had its strong points. For instance, they both had excellent well known casts, very good plots, and very good filming. But Posse beat out Tombstone in four ways in my opinion. First, the characters were more unique in Posse. The music was better in Posse. The idea was original in Posse, unlike Wyatt Earp. And the biggest difference, the action sequences! Oh my gosh! Posse was a western with really good action sequences. I mean really good! The action was fast paced. Like modern day based shoot'em up movies. The action had big budget explosions too! The fistfights were pretty good also. Mario Van Pebbles was great in this movie! I suggest buying this excellent movie!",positive
"This is a movie of tired, yet weirdly childish, clichés. There's a Nazi witch master performing sf-related experiments in the basement? Oh please! <br /><br />Aiming for a creeping sense of horror and fear, the general impression of the film is that of a very immature conception of fright. Not having any expectations beforehand, I am left with: an aged Xander from Buffy and a heroine with ape-like face who doesn't seem to know how to act. Said Adrienne Barbeau have I only only encountered before in the much more enjoyable ""Cannibal Women in the Avocado Jungle of Death"".<br /><br />Camera and editing adds to the general impression of lame.",negative
"Tierney's an authentic tough guy, but this movie misfire from normally competent RKO undercuts his impact at every turn. The script is about as plausible as OJ Simpson at a Ten Cmmandments dinner. Just count the times Tierney's incredible car companions swallow one lame excuse after another for his evasive and violent acts. The old cliché about it ""only happening in the movies"" applies here in spades. Then there's the guy playing the watchman, who appears to have wandered in from a boozy WC Fields comedy, ruining the menacing mood in the process. The static one-room sets don't help either, and neither does director Feist's obvious lack of feel for the material. Then add a final car chase missing both imagination and pay-off, and the results are pretty flat. In fact the movie only picks up in the station-house scenes where hard-bitten cops discover the hidden powers of innocent-looking gas station attendants. Too bad that Tieney's career never really gelled. I gather that was due largely to being as big a tough guy off-screen as on and getting in one sleazy scrape after another. His ice-cold manner and clarity of emotion remind me at times of Lee Marvin at his tough-guy best. Anyway this project might have worked as a radio play, but as a movie with a promising noir title, it's a disappointment.",negative
"What I wouldn't do to give this film a re-write. Extra disappointing due to the great beginning, Solo Dios Sabe degenerates into a mess of superstitious bull after the halfway point and ends on a note so ludicrous, soppy and melodramatic I couldn't believe I was watching the same movie I started with. The film had numerous elements in its favor, such as chemistry between Diego Luna and Alice Braga so palpable I thought the screen would start sparking, a great soundtrack, and beautiful locations. Instead of ending with the heavy-handed religious mumbo jumbo, the film should have kept the focus on being a frothy road movie with maybe some undertones about fate and superstition vs. logic peppered through. I understand the director's entire intent with the film was to make it about religion, but the fact is that it just didn't work, and he threw away so much great stuff from the beginning by doing so.",negative
"Wow, alot of reviews for the Devils Experiment are here. Wonderful. My name is Steve and I run Unearthed Films. We just started releasing the Guinea Pig films on DVD for North America. Now before you ask why am I writing a review? Instead ask why some people bash it. I'm writing this review because I love the Guinea Pig films. Why do I love em, it's because they go for the throat and they don't let go. I've seen it all. Almost every horror film known to man, Argento, Fulci, Bava, Buttgereit. from every underground cult sensation to every Hollywood blockbuster. I've seen it all and the films that have stuck in my head over the years was definitely the Guinea Pig films. Why because it doesn't try to hide the reason why we watch horror movies in the 1st place. This review is for the Devils Experiment. I find it devoid of story which is fine by me. Why do I watch horror films? So I can see blood and gore and the torture of people. The Devils Experiment not only delivers but that's all it is. Pure unadulterated violence. Yeah I like a story but sometimes I just want the gore and the Devils Experiment delivers ten fold. Why do people bash it. Cause they like a story, so that the torture and death of a person can be hidden behind a story. It make em feel better about themselves. We all want blood and gore. It's just really hard to justify it if it's not wrapped around a story. The Guinea Pig films have a historical meaning to them and they have created a definitive splash whenever they have been released.<br /><br />I'm thrilled to be able to release one of the most famous horror series in the world. Maybe I shouldn't have written this review but then again maybe I should. My view is biased cause were releasing them but then again it's not. I've always told people to find them and to watch them way before I started Unearthed Films. Sure it's exploitive and over the top but isn't that why we watch horror films in the 1st place. The Devils Experiment is NOT for everybody. It's for thrill seekers and gorehounds only. If you think Jason movies and Freddy Krueger movies are awesome then stick to those. But if your on the next level and have seen it all then the Devils Experiment is for you. There is a reason why they haven't been released for over 17 years. They are wrong, disgusting and down right freaky and not something to watch with your mom, unless she is totally cool. Good luck, enjoy and never stop living your life.",positive
"Wow! Wow! Wow! I have never seen a non-preachy documentary on globalization until I saw MARDI GRAS: MADE IN CHINA. This film has zero narration and combines verite footage with sensitive interviews with four teenage workers in China who live inside a factory compound. They play with toys, jump rope, and dance. Yet, the majority of their days and nights consist of work, work, and work -- but the footage of their work is illuminating and mesmerizing to watch. The owner of the factory in China is amazingly open, so much so that he hits home the effects of globalization while he ""punishes"" the workers. Astutely following Mardi Gras beads from China to the Carnival, the film reveals how the local is connected to the global through humor and interesting, compelling footage from both cultures. One of the most interesting parts in this film is the cross cultural introduction of factory workers and Mardi Gras revelers to each other through pictures. Here, the film comes full circle and shows how images can be a point of communication and transformation. The film is never preachy, is not guilt driven, and allows everyone's point of view to be present. At the end, we -- the viewers -- make up our own conclusions about the complexity of the film, and globalization.",positive
"Living just down the Hwy from Georgetown, Co...I remember this movie well and thought it was great! The story seems like something John would do even in real life, but there is something that I will always remember most about the movie. For those of you who don't live in Denver...every Christmas, the city of Denver, Co puts up a fabulous display of lights and decorations at the Civic Center in downtown Denver. Well...as it so happened, during the filming of this movie, a Nativity scene was needed. So...it was borrowed from the Civic Center display...with permission, by the way! Someone had forgotten to advice the powers that be, and it was reported stolen! A frantic search began with law enforcement for a few days. Finally, someone spoke up and remembered loaning it to the film crew in Georgetown! It was returned and put back where it belonged! As it turns out...it wasn't featured all that much in the movie...you can barely see it during the Christmas show with the children. It did create quit a disturbance though...",positive
"Every once in a while a film comes along with characters we all know and love. A film where you see people you know portrayed on screen. It's cinema very at its best.<br /><br />Lackawanna Blues is that film. Set in 1960s upstate New York, the story surrounds a rock- solid woman, who is the foundation for her community. This, based on a true story film, is told from a child she accepted as her own. This child, Ruben Santiago-Hudson wrote the screenplay.<br /><br />*Emmy winner, S. Epatha Merkerson stars as Nanny, a woman who has wit, drive and determination for helping others in her boarding home. She does this as she wrestles with infidelity from her young lover, Bill Crosby, played by the **Oscar nominated Terrence Howard. <br /><br />But make no mistake; see this film for the amazing performance of Merkerson, who is brilliant in this role. She encompasses a person we have all known, and perhaps love.<br /><br />Lackawanna Blues is already on DVD; be sure to pick it up at your local video story today.<br /><br />*Merkerson has already won an Emmy, Golden Globe and Screen Actors Guild for this role.<br /><br />**Howard has an Oscar nomination for his role in Hustle & Flow.",positive
The Knowledge is a typical British comedy for the period. To someone who is not familiar of the process of becoming a London cabby the film is bound to seem very average with a few laughs from a few old faces.<br /><br />The Knowledge however comes into its own for Knowledge boys like myself or their wife's who know what these poor individuals are going through. And find yourself comparing incidents of your own to that of the characters.,positive
"The Buddy Holly Story opens on a shot of a yellow neon moon on the roof of a roller rink in 1956 Lubbock, Texas. As the credits start, the camera moves down from the moon to the parking lot, into the roller rink, past the concessions and across the rink to a small bandstand where a small band is doing their sound check. It's a tracking shot Welles and Scorcese would both appreciate. It cuts to Buddy Holly's bespectacled face peering down in rapt concentration as he grips the headphones and talks to a man putting this band on the radio. <br /><br />A young Gary Busey plays Buddy Holly and his performance is key. He has to somehow show the passion that Holly had for his music to make the film work. This is a rock and roll story without lines of coke chased with shots of heroin and a fifth of whiskey. This isn't about a man with several women to choose between in a sex scandalized, brood abandoned lusty tragedy. This is a film about a nice Texas boy who respected his parents and went to church and had the same girlfriend for 5 years and fell in love with rock and roll. Busey finds that spark and ignites it, his passion is clear and infectious. He really plays the guitar in the film and sings, its not overdubbed with Holly's recordings. Busey was a young guy in Hollywood in the seventies, a struggling actor and as much or more so a struggling rock musician as well. Thus, he gives a great performance, because although he isn't Buddy Holly, he's in a similar situation. <br /><br />His first song is the old Les Paul classic, ""Mockingbird Hill"" and he has the country twang to nail it. Next a kid calls out for some bop, and against his two band mates (in reality the Crickets were 3 guys, but the down-sizing works fine for the film's limited narrative)he leads them wailing into ""Rocking with Ollie Vee"". The kids love it and the parents hate it. The DJ at the rolling rink tapes it and it is later released in New York without Buddy Holly even knowing it was ever recorded. This leads to the funniest scene in a film filled with humorous moments. An amped-up disc jockey from Buffalo calls up Buddy at home. The DJ has been playing ""That'll be the Day"" for 12 hours and is going for 24. The cops are banging on the station's barricaded door. Holly is confused, but when the dust settles, he is quite thrilled. He tells the boys, and their meteoric rise begins. Dan Stroud as the drummer and Charles Martin Smith as the bassist round out the band nicely and have good chemistry with each other. There are problems but not overblown drama thats found in most rock (all?) biopics. The movie doesn't manipulate you either. Your emotions soar, but they're not manipulated. When the Crickets step onto the Apollo stage in Harlem, the first white group ever to play there, then rip into an electrically charged performance of ""Oh Boy"" and win the audience over, my rock and roll loving ass got choked up and cried. Next, Busey and the boys make ""It's so Easy"" sound funkier and more soulful than I would have believed possible. <br /><br />Anyone with even a cursory knowledge of Buddy Holly's story will know where this movie will end. Holly died in a plane crash with Richie Valens and the Big Bopper way too young. We, as the audience know that, yet the movie is so well written, directed and lovingly acted that we forget it almost immediately. The movie isn't about his death, it's about his life and his place in rock and roll history. The film ends with his last performance and it's a good fifteen minutes of Busey rocking out possessed by the ghost of Buddy Holly. I was happy to hear him end it on ""Not Fade Away"", my favorite of his songs. The film freezes before the end credits with the information about the plane crash, but I hardly noticed it. I was still thinking about how good that last song was.",positive
"I usually check out the MTV movie awards to watch a witty, entertaining show that delivers a unique award show (Chewbacca winning a life-time achievement award as example). So this year was no different. While I'm not a fan of Justin Timberlake, Seann William Scott has always been funny-albiet stupid-to me. I've laughed at Stiffler in both American Pie movies, and even enjoyed him in Dude Where's My Car?. But the MTV movie awards were simply horrible. Nothing was coherrent, humorous, or entertaining. Justin Timberlake should stick to singing and dancing; he sure as hell can't act.<br /><br />I'm curious as to who the writers were for this show. Last year's performance by Jack Black and Sarah Michelle Gellar was extremly funny (The Lord of the Rings parody alone was worth watching the entire show), but this year was completly different. Did anyone understand Timberlake's comments regarding Luke Wilson and Kate Hudson (""They're staring in a movie together, but have never met! Here they are..."") Where was the joke? Kate and Luke just went into their lame dialogue, never making a reference to the ""joke"" by Timberlake. And Seann was completly wasted as a talent, not even causing me to smile, yet alone laugh. And what was the point of Harrison Ford's one-liners? Did they make ANY sense to anyone? Perhaps the MTV writers figured the young viewers would only know the aging Ford as Han Solo, Indiania Jones, or the President from Air Force One. I'm baffled. And would someone tell me the deal with Adrian Brody? How old is this guy and how old does he THINK he is? The guy looks 30, trying to act 19 again....give it up, show some class (like in your best actor academy award speech) and act your age!<br /><br />I give this show 1 star out of 4, simply because of the speech by Gollam for Best Visual Performance. This was very creative, extremely well done, and caused the only genuine laugh of the entire evening.",negative
"Engaging characters, nice animation, dynamite songs...all this and cute kitties, too. There's a lot of excellent humor, but no real menace, so don't worry about your little ones. The two farm dogs steal the show, even though they only appear in two scenes. The artwork has a linear quality that may put off some people, but I find it charming.",positive
"Eastenders has gone full circle from unmissable in 1985 to totally abysmal now. It's such a bad reflection of the nation this crap tops the ratings.<br /><br />The ideas for plots can consist of nothing more trivial than putting ever characters name in a hat. The first two out (regardless of their sex) will sleep with each other, the 3rd & 4th out will have a fight in the Vic, the 5th one will be arrested, the 6th develop an addiction, 7th get pregnant etc etc.<br /><br />The producers are clever though. The 30 minute show is only actually ever comprised of 3 lines.<br /><br />1) Someone will walk in the Vic & say ""What's goin on?"" 2) Someone else will stand up say ""leave it aht"" (out) 3) Then a woman will say ""Doan choo come in ere 'n' insult mah fam'ly""<br /><br />That's it. That's every show. Apart from the occasional ""Get it sort-id / Is it sort-id?""<br /><br />The show was once a realistic portrayal of East End folk & their way of life. The buffers came off when 1) They extended it from two nights a week & 2) The Slater family turned up. How they attract viewers is beyond me. The Kat character symbolizes everything that's gone wrong with society, treating anyone else like something she's pulled off the bottom of her shoe.<br /><br />The people who vote her the best character, in these polls, must the same as the ones that vote Jamie Redknapp 'Best Sportsman' despite the fact he hasn't played a game for 3 years.<br /><br />What I can never understand is if the show is the pinnacle of British TV why do all the biggest names leave? Ross Kemp, Martin Kemp, the list is endless.<br /><br />How long has the longest couple's marriage lasted, with them being faithful to each other? Yes, people leave, but until the script writers realise that characters, couple can be interesting & likeable without sleeping around the show will continue to deteriorate. An episode last week had 3 separate plots of exactly that. And Zoe & the doctor top even Lofty & 'Shell' as 'Most Unconvincing Couple Ever to appear on TV.'<br /><br />Yes, Eastenders is the most watched show, thats undisputed. But many external factors contribute to that. 19.30 / 20.00 is the perfect time of day to gain the most audience figures, it has an omnibus edition for 2 hours, and more than that, millions of the viewers watch it, out of nothing more than habit, but if they were completely honest to themselves, they would admit that (in 2002, more than ever), it can be absolutely pitiful.",negative
"This movie is just plain bad. Weak story , weak directing and below average acting. The thing that really irritated me was the blatant advertising - constantly - for a well known internet provider. It is obvious some scenes are written to do just that , advertising. This movie is a slap in the face to anyone who payed money for this.<br /><br />Do not watch this, it not worth your time.",negative
"Another Aussie masterpiece, this delves into the world of the unknown and the supernatural, and it does very well. It doesn't resort to the big special effects overkill like American flicks, it focuses more on emotional impact. A relatively simple plot that Rebecca Gibney & Co. bring to life. It follows the story of a couple who buy an old house that was supposedly home to a very old woman who never went outside, and whose husband disappeared in mysterious circumstances a century ago. Strange things begin to happen in the house, and John Adam begins to turn into the man who disappeared, who was actually a mass murderer. Highly recommended. 8/10",positive
"Blonde and Blonder has Pamela Anderson and Denise Richards in almost every scene and if you want more from a movie you're being utterly unreasonable. It feels like a late era Carry On, when the series was no longer blazing trails, but was still more funny than not, think Behind or England and you won't be too far off the mark. Pamela and Denise are bubbly, charming and clearly aware this isn't a masterpiece they're making, although you can give me it over lots of things I'm told to like. The supporting cast are energetic, even if some of them aren't particularly good; I can't see a couple of duff turns in a movie that's already practically forgotten making much difference to anything, so just smile. I really do think Blonde and Blonder is ace and I hope you hate me for it.",positive
"This movie has always been my favorit Disney movie. Then on 11/21/01 I saw the 30th aniversy of this movie DVD. WOW I remembered why I loved this movie. The DVD is So great, It has an extra 30 min that the original did not have. I did not know this when I first started watching. The movie made ever so much more since. The music they cut out should have been left in. You have not seen this movie until you have seen the Full 131 min version. A lot of people say that the music is forgettable. I remember every song in this movie by heart, every song has it's own Charm by it's self, and comes together as a hole. I remember when i was younger I had the ""Eglantine"" song stuck in my head for days at a time. As well as ""Briny Sea"" (that song was meant for marry poppens but was cut out of the film) Please Watch the new uncut 30th aniversy movie and re-vote for this movie. the 10 that it really is.",positive
"This film made me so angry because of its stupidity that I felt the need to create an account on IMDb to share with you my opinion. I liked Ashton Kutcher in ""A lot like love"" and this is why I still wanted to see this film despite it's current 4.2 rating. It is highly over-rated. I trusted that an actor (any of them) would judge the script and would not agree to participate in such low/now quality production. It is very disappointing. The theme of home-sitting was much better used in ""Deuce Bigalow: Male Gigolo"". Things that did not make sense here: fist of all, the house owner leaves his precious pet with somebody who doesn't know anything about taking care of it. Secondly, the rule is not to let anybody in the house, but the house-sitter fails to follow this simple rule. The door is not locked?! And so on..",negative
"slow, incomprehensible, boring. Three enthusiastic words that describe the movie of the book. This is surely a case where the movie should never have been made at the expense of the book. The best part of the movie was the scenery, excellent. The worst part was the slow moving interactions of the actors which combined with endless meaningful glances. The editing is abrupt and patchy. However, despite this, the actors worked very hard at least trying to be a little believable with a terrible script. It was startling that although set in Peru there was hardly a person of Peruvian descent wandering about the set - even in the flashback scenes depicting Peru in the 17th century. If you have any sense of history, try to avoid this movie.",negative
"Going into seeing this movie I was a bit skeptical because fantasy movies are not always my cup of tea. Especially a romantic fantasy.<br /><br />Little did I know that I was in for a ride through cinematic magic. Everything in the movie from plot to dialogue to effects was very near perfection.<br /><br />Claire Danes shines like the star she is in this movie. From beginning to end you fall more and more in love with this character.<br /><br />Michelle Pfeiffer is menacing as an evil witch bent on capturing the star for eternal youth and beauty.<br /><br />Robert De Niro is a lovable character who gives the audience the greatest bit of comic relief as the movie is gaining momentum towards the climax.<br /><br />Overall this was a movie that surprised and delighted me as a movie fan. If you are looking for a fun and enjoyable movie that will be fun for the kids and adults alike, Stardust is the way to go.",positive
"Sadly, every single person I ask about this series says they've never heard of it. I remember it fondly from my early childhood (I wasn't quite 10 when it came out).<br /><br />My favorite story was ""A Story Short"". Something about the way the ""stone soup"" story was woven into a greater story gets me every time. And then the storyteller explains why he has no story to tell, and it becomes a story itself. I've always been a fan of Jim Henson, and this is just one reason why.<br /><br />I'm adding this DVD on the self with Labrynth, The Dark Crystal, The Neverending Story, The Princess Bride, The Last Unicorn, Willow and MirrorMask. These are all DVDs I share with my siblings who are 6, 5, and 4 yrs old.",positive
"Jamie Foxx does a fine job of impersonating the famous blues/soul/country singer Ray Charles. To the film's credit, it shows both the good and the bad regarding Charles' character and the choices he made, both personally and professionally.<br /><br />This is a slick-looking film that provides you with a rich feel of the periods in which the story takes place. Not only does it look good, it sounds good. I only wish there was more music in here. When it's inserted, it's fabulous but there isn't enough of it. <br /><br />Assuming, at least for review purposes, that the story was true, I was impressed and disappointed with Charles, meaning the story left some memorable impressions since I'm writing this 16 months after viewing it. Main impressions include:<br /><br />GOOD - Re-living Ray's immense talent and his foresight to step out and take chances musically, such as going ""country"" for awhile. The man had supreme confidence in himself but didn't come across as arrogant about it. Also memorable was showing him beating his heroin addiction - with no help! That's just amazing.<br /><br />BAD - I also remember through this film how easily hooked Ray got in the first place and disappointed he was so unfaithful to his wife. A really sad comment was that his wife was more upset with him for missing his kid's Little League games than she was for all the cheating he was doing on her, even fathering a child with a member of his singing group.<br /><br />The only negative I had with the filmmakers was the overemphasis of his problems being blamed on one early childhood event, the accidental death of his brother. That tragedy was used as cop-out for all Ray's misdoings as an adult, which is another example of a culture in which people refuse to take responsibility for their actions.<br /><br />Note: There is an extended version with the DVD but word has it that it is so poorly edited that it's not worth watching, so stick with the ""theatrical version.""",positive
"Simply great movie no doubt about it. Great story and superb performances, be it Amitabh, Akshay, Shefali, Priyanka, Boman or Rajpal. Hindi film industry is going shameless with Mallika and Co, this movie is totally vulgarity free and therefore bound to fail in vulgarity addicted our Indian society. But the message and concept this movie carries are absolutely superb. Anu Malik(boring copy-cat) could have been avoided and Ismail Darbar or Himmesh Reshmmiya could have been used as musician. I think Vipul Shah should have given little bit Gujarati touch particularly in music also. Anu Malik is worst musician around and he thinks himself popstar but this is not the movie where is presence was required-He looks only good with Govinda style songs. I felt some nice serious music with couple of good Ghazals or sad songs could have made this movie more memorable.",positive
"One of the few reasons to make these pointlss films is to give some actors a chance to hopefully star in better films if they're acting is any good. The only good thing in this movie is the acting, the three female leads are better than most horror films like this. There's 2 scenes that may cause an unexpected jump.<br /><br />Young small children are use to crawl through holes and lay dynamite to explode mines. When one does collapse causing a cave in all the children die, becoming zombies. The adults in the mine stay dead, no reasons are given as why the children become flesh eaters. When still alive they looked terrified before the cave in, innocent, so they must become enraged at any adult which exploited them int he mines (only reason that come to mind).<br /><br />A mother and her 2 daughters move into a house near the mine, along with a land devoloper who wants to build a resort and another of those creepy people who seem to know exactly what's going on yet no one believes him.<br /><br />Nothing new here, you're usual clichés, predictable, a lot of negatives for this film, very few positives.",negative
"""Confirmed Dead"" is an important episode in the series, as it introduces four new characters: the rescue team that Naomi contacted before getting a knife in her back by Locke. However, as the quote in my one-line summary says, their true purpose for being on the island may be something else entirely. All the new characters appear intriguing (especially Miles, some sort of psychic / exorcist), but at this point it's still too early to make solid judgments. I felt that this episode was a slight step down from ""The Beginning Of The End"" (no flash-forwards this time; short-term flashbacks instead), but it still has its stunning moments and picks up steam near the end. *** out of 4.",positive
This movie was terrible!I rented it not knowing what to expect.I watched the 1st 5 minutes and the movie and knew it was a bomb.The acting was bad and there was no plot.The monster is soooooo fake.It growls and its mouth doesnt move.Also why would they have a doctor playing a xylophone to kill the monster.Just plain bad don't even waste your time.(1 out of 10),negative
"Metro-Goldwyn-Mayer is a very lost player in the short cartoon market. This market is essentially dominated by the Looney Tunes and the Merry Melodies shorts, coming from Warner Bros. But MGM is also able of releasing hidden gems, like ""To Spring"", an astonishing story about the most beautiful season of the year.<br /><br />In the environment depicted here, spring isn't caused by natural cycles, but is fabricated. And by who? By little male elves who live below ground. Each spring, when the snow begins to melt, they start working. They begin by felling rainbow rock columns, then reducing them to rubble and using this rubble to turn it into color fluids, which will be moved up to the ground and bearing grass, flowers... In other words, spring! The first half of the cartoon depicts spring's fabrication, but the second part is a little bit different. Old Man Winter comes back and he tries to extend winter by destroying the elves' work. So from this point, we assist to a battle between the elves and Old Man Winter.<br /><br />The music heard here is deliciously wonderful. The melodic parts stick in the head like an ink spot on a paper sheet. The second part melodies are thrilling and they perfectly fit with the action. This is just fantastico, Giorgio! The animation sequences are also a delight. The colors are well mixed and every little detail is shown into a massive, epic environment. The concept itself is brilliant. The elves are attracting characters, so is Old Man Winter, who effectively portrays the cold and ruthless feelings of the white season.<br /><br />There's also a strong message included here. The battle seems lost for the elves at the end, until a single late arriving elf jump into the action and it leads to the elves' victory over winter. So the point is: only one single person can make the difference.<br /><br />In conclusion, ""To Spring"" is a remarkable lost classic from short cartoon era. What is even more remarkable is that this cartoon's director made his debut here. And who is ""To Spring""'s director? It's a certain William Hanna...",positive
"Whew. What can be said about Gymkata that hasn't already? This is nothing but pure halarity from beginning to end. If you want a movie that will keep you on the floor laughing, this is the perfect movie to get. From Cabot's wild-style mullet/sweater combo to Parmistan (and it's four billion assorted ninjas), everything about this film reeks of crap.<br /><br />Directed by Robert Clouse, the infamous mind that brought you the mirror scene in Bruce Lee's Game of Death, he once again showcases his complete lack of directing talent. A few other faces you most likely won't recognize will appear for your enjoyment as well, from Buck Kartalian to Tadashi Yamashita, although you won't remember them or care about them after the movie is done.<br /><br />Supposedly based on a book called ""The Terrible Game,"" which, if I could find a single trace of it's existence anywhere I would be interested in reading it, to see where this thing went wrong. Instead, the book apparently is a figment of Gymkata's imagination. Probably something Clouse made up in order to sell his lame idea.<br /><br />Pick this one up and Yakmallah it for yourself. It is easily one of the best bad movies I have ever seen, and that is saying quite a bit.",negative
My husband and I just got done watching this movie. I was not expecting it to be this good! I was really astonished at how great the story line was. I'm usually very good at figuring out twisty plots...but this one had me. I loved it! I'm going to have to watch it again before I take it back. I might even have to buy it. :),positive
"Sudden Impact was overall better than The Enforcer in my opinion. It was building up to be a great movie, but then I saw the villain(s) and was disappointed.<br /><br />Sudden Impact was different than the previous installments. The plot went a different direction in this movie, as Dirty Harry doesn't take as much of a police approach this time around. We also don't see the villain(s) until later, which means less screen time for them, which is better for us all.<br /><br />Clint Eastwood once again steals the show as Dirty Harry, enough said. Pat Hingle was enjoyable as Chief Jannings, Harry's new assigned boss. Bradford Dillman seemed to change his name to Captain Briggs here, either way, he wasn't any different. Michael Currie is decent as Lt. Donnelly, Harry's annoying superior. I personally enjoyed Kevyn Major Howard as Hawkins, the young punk who has a vendetta against Harry. Albert Popwell was excellent as Horace, Harry's buddy. Audrie J. Neenan was good as Ray Parkins, a famous lesbian around town. Jack Thibeau was well cast as Kruger, a pervert. Now for the really bad part. Sandra Locke, Eastwood's long-time lover was horribly miscast as Jennifer Spencer, Harry's love interest. And Paul Drake was just horrible as Mick.<br /><br />The movie would have been so much better if not for better writing and acting on some parts.<br /><br />8/10.",positive
"This is the best film the Derek couple has ever made and if you think this is a recommendation then you haven't seen any of the others. There are the usual ingredients: it is just as poorly acted as their other efforts, we can watch Bo disrobing or auditioning for wet T-shirt contests quite frequently, the story is just laughably idiotic, and the film takes itself much too seriously. And then: Orang Utans in Africa?<br /><br />But it has a few things going for it. Bo looks great, the production values (sets, costumes, etc.) are quite good, and this greatly enhances its camp value. In a strange way it is actually quite funny, simply because it tries to be serious and fails so badly.",negative
